ID	E	EFINP	NOT	NFP	IAD	text
1	0	0	0	0	0	Spillanmeldelse :
2	0	0	0	0	0	« Slender : The Arrival »
3	1	0	0	1	0	« Slender : The Eight Pages » har blitt kalt tidenes skumleste spill .
4	1	0	0	0	0	Nå er den grusomme oppfølgeren her .
5	1	0	1	0	0	Jeg har en fin kaffekopp .
6	0	0	0	0	0	På den står det med store bokstaver at jeg elsker jobben min .
7	1	0	1	0	0	Som regel trenger jeg ikke denne koppen for å minne meg på at jeg elsker jobben min .
8	0	0	0	0	0	Men det finnes unntak .
9	1	0	1	0	0	Noen ganger hater jeg jobben min .
10	0	0	0	0	0	Noen ganger må jeg spille spill som « Slender : The Arrival » .
11	1	0	1	0	0	Forgjengeren , « Slender : The Eight Pages » , er et udiskutabelt spillfenomen .
12	0	1	0	1	0	Tidenes skumleste spill , har mange kalt det .
13	0	0	0	0	0	På YouTube finner du time etter time med « Slender » -spillere som filmer seg selv mens de hyler av skrekk .
14	0	0	0	0	0	Det til tross for at det er et bitte-lite indiespill , i all hovedsak utviklet av én eneste person .
15	1	0	0	0	0	Det er virkelig fascinerende å se hvordan velregissert skrekk og et effektivt lydbilde kan trumfe sparsommelig grafikk .
16	0	0	0	0	0	Konseptet er noe sånt som dette :
17	1	0	1	0	0	Du befinner deg i en mørk skog , med en ussel lommelykt som ditt eneste « våpen » .
18	0	0	0	0	0	Du skal finne åtte ark .
19	0	0	0	0	0	Enkelt nok i utgangspunktet , men så var det denne Slender Man , da .
20	0	0	0	0	0	Ankomsten hans varsles av skurring på skjermen og skjærende lyder .
21	0	0	0	0	0	Først skimter du han såvidt .
22	0	0	0	0	0	Så kommer han og tar deg .
23	0	0	0	0	0	« Slender : The Arrival » er fortsatt et indiespill , men det har blitt mer omfattende .
24	1	0	0	0	0	Det har blitt større og mer innholdsrikt , og teamet bak er nå en god del større enn én person .
25	1	0	0	0	0	Det har også tatt et stort skritt fremover rent visuelt .
26	1	0	0	0	0	Skogen er mørkere , omgivelsene er mer realistiske .
27	1	0	0	0	0	Det kunne , paradoksalt nok , ha vannet ut skrekkfølelsen , men gjør i steden det motsatte .
28	0	0	0	0	0	Alt er mer tyngende , omgivelsene strammer seg gradvis mer og mer rundt spillets hovedperson , Lauren , som leter etter sin venninne .
29	0	0	0	0	0	Og frykten er der fra det første skrittet du tar , mens solnedgang blir til kølsort natt .
30	0	0	0	0	0	Slender Man er der ute et sted , og du vet han kommer for å ta deg .
31	1	0	1	0	0	Mantraet går i hodet mitt mens jeg leter etter ledetråder med den pinglete lommelykta mi .
32	1	0	1	0	0	Jeg elsker jobben min .
33	1	0	1	0	0	Jeg elsker jobben min .
34	1	0	1	0	0	Jeg elsker jobben min .
35	1	0	0	0	0	Men så kommer de skjærende lydene .
36	0	0	0	0	0	Noe river og sliter i bildet på skjermen .
37	0	0	0	0	0	Pulsen øker .
38	0	0	0	0	0	Jeg får noe som ligner mistenkelig på panikk .
39	0	0	0	0	0	Så er han bare der , rett foran meg .
40	0	0	0	0	0	Det stumme , livløse ansiktet .
41	0	0	0	0	0	De lange hendene .
42	1	0	1	0	0	De ekle tentaklene .
43	0	0	0	0	0	Og jeg klikker i vinkel .
44	1	0	0	0	0	Jeg hater spill som dette .
45	0	0	0	0	0	På film kan man se bort , kanskje gjemme seg bak en pute .
46	0	0	0	0	0	Men i spill må man jo se hva som skjer , ellers er det game over .
47	1	0	0	0	0	Men jeg elsker jo spill som dette også .
48	0	0	0	0	0	Det er noe urmenneskelig bak det å med vilje la seg skremme .
49	0	0	0	0	0	Kanskje handler det om å overkomme sin egen frykt .
50	0	0	0	0	0	Eller om å simpelthen være glad for at man lever .
51	0	0	0	0	0	Skrekkspillene opplever i det hele tatt en slags renessanse om dagen .
52	1	0	1	0	0	Etter at tradisjonelle skrekkserier som « Resident Evil » og « Silent Hill » har blitt gradvis mindre og mindre skumle , har indieutviklere tatt affære .
53	1	0	1	0	0	Senere i år kan du glede deg til blant annet « Amnesia : A Machine for Pigs » og den utrolig lovende nykommeren « Outlast » .
54	1	0	0	0	0	I mellomtiden kan du kose deg med « Slender : The Arrival » .
55	1	0	0	0	0	For det er virkelig en grusom nytelse .
56	0	0	0	0	0	PS :
57	0	0	0	0	0	Kun tilgjengelig for kjøp og nedlasting fra spillets hjemmeside , slenderarrival.com .
58	0	0	0	0	0	Spillet koster rundt 60 kroner ( 10 dollar ) .
59	0	0	0	0	0	SLENDER :
60	0	0	0	0	0	THE ARRIVAL Kategori :
61	0	0	0	0	0	Skrekk Plattform :
62	0	0	0	0	0	PC og Mac Alder : 18 Utvikler :
63	0	0	0	0	0	Blue Isle Studios / Parsec Productions Utgiver :
64	0	0	0	0	0	Blue Isle Studios
65	0	0	0	0	0	Mer info ( Wikipedia )
