ID	E	EFINP	NOT	NFP	IAD	text
1	1	0	0	0	0	Poetisk og politisk fra Guatemala
2	1	0	0	0	1	Gir innsikt i en kultur de færreste av oss vet noe om .
3	1	0	0	0	0	Etterpå vil du ikke være verken kunnskapen eller filmen foruten .
4	0	0	0	0	1	« Ixcanul » kunne fort blitt antropologi .
5	1	0	0	0	0	Men fordi Jayro Bustamante er så nær kulturen han skildrer , får vi et mektig og poetisk innblikk i livet til en urbefolkning i grenselandet mellom tradisjoner og modernitet .
6	0	0	0	0	0	Filmen foregår i et vulkansk fjellandskap i Guatemala , befolket av mayaer som snakker kaqchikel .
7	0	1	0	0	1	Bustamante vokste selv opp her , og har laget filmen i nært samarbeid med lokalbefolkningen .
8	0	0	0	0	0	I sentrum står Maria , en ung kvinne som loves bort til Ignacio , formannen på kaffeplantasjen befolkningen er avhengig av .
9	0	0	0	0	0	Selv kaster Maria mer enn lange blikk på unge Pepe , som planlegger å emigrere til USA .
10	0	0	0	0	0	En plan Maria gjerne vil være en del av .
11	0	0	0	0	0	Med dette forholdsvis enkle sujettet som motor åpnes en større fortelling om en utsatt og undertrykket minoritet .
12	0	0	0	0	0	Noen elementer er gjenkjennbare fra tilsvarende historier om urbefolkning .
13	0	0	0	0	0	For eksempel alkoholen , her i form av sprit solgt fra en plankebu av en bar , i regi av plantasjen og med trekk i en lønn som dermed fort vekk kan vises seg å være drukket opp .
14	1	0	0	0	0	Med « Ixcanul » skriver Jayro Bustamante seg inn i rekken av regissører som allerede i sin langfilmdebut viser usedvanlige talenter .
15	1	0	0	0	0	Filmen er til tider nesten hypnotisk vakker .
16	1	0	0	0	0	Dvelende , men uten å eksotisere , går den tett på levesett og gjøremål det ene øyeblikket — særlig hvilende ved Marias ansikt - for så å panorere et landskap som både er brutalt og goldt og mektig i sin skjønnhet .
17	1	0	0	0	0	Like stort synes talentet for personinstruksjon .
18	0	0	0	0	0	María Telón , som spiller Juana , har spilt i en kortfilm .
19	0	0	0	0	0	Ut over det har ingen av de medvirkende noen skuespillererfaring .
20	1	0	0	0	0	Likevel er her ikke en eneste unote å spore ; bare en følelse av autentisitet og voldsomt nærvær , særlig fra hovedrolleinnehaver María Mercedes Coroy .
21	0	0	0	0	0	« Hva ligger bak vulkanen » , spør Maria .
22	0	0	0	0	0	« Kulde » , sier moren .
23	0	0	0	0	0	Svaret er nok forankret i det isolerte samfunnets tradisjonelle forestillinger , men skal vise seg å ha en langt videre betydning .
24	1	0	0	0	0	Det er også her « Ixcanul » går fra å være en vakker , poetisk film , til å bli en smertefull , politisk film som må sees i lys av imperialsimens mange avskygninger — fra conquistadorenes kolonialisering til nåtidens globale handel .
25	0	0	0	0	0	Blant annet med kaffe .
26	0	0	0	0	0	Og mennesker .
27	1	0	1	0	0	Guatemala har en lang , stygg historie med menneskehandel og bortføring av småbarn med tanke på utenlandsadopsjon .
28	1	0	0	0	0	En geskjeft filmen tar for seg , direkte og brutalt .
